"","Q1_1","Q1_2","Q1_3","Q1_4","Q1_5","Q1_6","Q1_7","Q1_8","Q1_9","Q1_10","Q1_11","Q1_12","Q1_13","Q1_14","Q1_15","Q1_16","Q1_17","Q1_18","Q1_19","Q1_20","Q1_21","Q1_22","Q1_23","Q1_24","Q1_25","Q1_26","Q1_27","Q1_28","Q1_29"
"58",5,2,3,4,5,4,4,3,3,2,5,2,5,3,5,3,3,5,5,3,4,4,4,5,4,2,4,4,5
"59",4,3,3,4,3,4,4,4,4,2,4,2,4,4,4,3,3,4,4,3,4,4,2,5,4,2,4,4,4
"60",5,2,3,5,5,4,5,4,5,2,4,1,4,3,5,4,5,4,4,4,4,4,5,4,4,2,4,5,5
"61",4,2,5,5,4,5,4,3,4,2,5,3,4,4,4,5,5,4,4,4,4,5,5,3,5,3,4,4,5
"62",4,2,3,3,4,4,3,3,3,3,2,1,3,5,4,3,2,4,4,3,5,4,5,4,4,3,3,4,4
"63",4,2,4,4,4,4,3,4,4,5,1,1,3,3,4,2,3,5,5,2,4,5,4,4,4,4,2,4,4
"64",4,1,5,5,5,5,5,2,4,5,4,1,5,5,5,3,5,5,5,4,5,4,5,5,4,5,4,5,5
"65",4,3,4,4,4,4,4,4,4,4,2,2,3,4,4,3,2,4,4,3,5,4,5,5,4,4,4,4,3
"66",4,3,4,3,3,4,4,3,3,2,2,2,4,2,3,2,4,4,4,4,3,4,3,3,4,2,3,4,3
"67",4,1,5,5,4,4,5,3,4,3,1,1,3,3,4,1,2,4,4,1,5,4,2,5,2,2,2,1,5
"68",4,2,4,5,4,4,4,2,5,4,4,2,4,4,4,4,4,5,4,4,4,4,4,5,5,3,5,4,5
"69",4,2,2,4,4,5,4,2,3,3,5,2,3,4,4,3,3,4,4,4,3,4,4,4,4,3,4,3,5
"70",5,2,4,5,3,4,4,4,4,3,4,2,2,3,4,4,3,4,4,4,4,5,3,4,3,4,4,4,4
"71",4,2,3,4,4,5,4,3,2,4,2,2,2,2,3,2,2,3,4,3,4,4,4,4,4,2,3,3,4
"72",4,2,3,4,4,4,4,4,4,5,4,1,4,4,4,2,1,4,4,3,4,4,3,4,4,3,3,3,4
"73",4,2,4,4,4,4,3,3,3,3,4,2,3,4,3,1,3,4,3,1,3,3,1,4,4,1,1,2,2
"74",3,3,4,4,4,4,4,3,4,3,4,2,2,2,4,4,4,3,4,4,4,4,4,4,4,4,2,2,4
"75",4,3,2,3,3,4,4,3,3,3,4,2,3,3,4,4,3,4,4,4,4,4,4,4,4,3,4,4,3
"76",3,2,2,4,3,4,3,3,3,4,4,2,4,4,3,3,3,4,3,3,4,4,3,4,4,4,3,3,4
"77",5,2,2,4,4,5,4,3,4,2,5,2,2,4,4,5,5,5,5,5,5,5,5,4,5,1,5,5,5
"78",4,2,3,4,4,3,4,3,4,4,1,1,4,3,5,2,3,5,4,3,5,4,3,5,4,3,2,2,3
"79",5,3,3,4,4,5,3,3,2,4,2,2,3,3,4,3,3,4,5,3,4,4,3,5,4,4,5,5,4
"80",4,2,4,4,4,3,4,3,3,2,4,2,3,3,4,4,4,4,4,3,4,4,4,4,4,3,3,3,2
"81",5,2,4,4,5,4,2,2,3,2,2,2,2,3,4,4,2,4,4,2,4,4,3,3,5,3,2,2,4
"82",3,3,4,4,4,4,3,3,2,2,1,1,4,5,4,3,1,5,5,2,5,4,4,4,2,2,3,3,4
"83",5,1,1,5,3,4,3,4,3,3,1,1,3,4,5,4,4,4,2,4,3,4,3,4,5,3,2,3,5
"84",5,3,4,4,5,5,4,4,4,4,5,2,4,4,4,4,3,5,5,5,5,4,4,5,5,3,4,4,5
"85",4,2,5,5,5,5,5,4,5,4,4,1,4,4,5,4,4,4,5,4,5,4,5,5,5,5,3,4,4
"86",4,1,5,5,5,5,5,1,5,2,3,1,3,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,2
"87",4,2,4,4,4,3,2,3,3,3,1,2,3,3,3,3,3,4,4,2,4,4,4,4,4,2,2,2,4
"88",5,1,3,4,4,4,4,3,3,5,5,2,3,4,5,4,2,4,5,4,5,4,5,4,5,2,3,4,4
"89",5,2,4,4,5,5,5,3,3,5,2,2,4,5,5,4,4,4,5,4,5,5,5,5,5,5,5,4,5
"90",4,2,3,5,5,4,4,2,1,5,5,1,4,5,4,2,1,5,5,4,5,4,4,4,4,5,3,5,4
"91",4,2,5,5,4,5,4,3,5,4,5,1,3,4,4,5,3,4,5,3,5,4,3,5,5,4,3,4,4
"92",5,2,3,4,4,4,5,4,4,4,4,2,4,5,5,4,3,4,5,3,4,4,3,5,4,4,3,3,5
"93",4,2,4,5,4,5,5,3,4,4,4,3,4,4,4,4,4,4,5,4,5,5,4,5,4,4,5,4,5
"94",3,2,4,4,4,3,4,3,4,3,5,3,2,2,4,3,3,5,4,2,5,4,3,5,5,3,3,3,5
"95",4,2,4,5,5,5,4,3,3,2,5,1,3,4,5,5,4,4,5,4,5,5,5,4,4,2,3,4,4
"96",4,3,2,4,3,4,4,2,3,4,4,2,3,3,4,3,4,4,4,2,5,4,4,4,4,4,4,4,4
"97",4,2,5,5,4,4,4,2,4,3,4,3,5,5,4,5,4,5,4,4,5,5,4,5,5,4,4,5,5
"98",5,2,3,5,5,5,5,5,5,3,5,2,4,5,4,4,4,5,5,4,5,5,4,5,4,2,2,3,4
"99",5,2,4,5,4,4,4,3,4,4,4,2,4,4,4,4,4,5,5,4,5,5,4,5,4,4,4,4,4
"100",5,3,5,4,4,4,3,3,4,5,4,2,3,4,4,2,2,4,4,3,4,4,3,4,4,4,2,2,3
"101",4,3,4,4,4,4,5,3,3,4,4,2,3,3,4,4,3,5,5,3,3,5,4,5,4,3,3,5,5
"102",4,2,5,5,5,4,4,4,3,3,3,2,4,4,5,4,5,5,5,3,4,4,4,5,4,3,3,3,5
"103",4,4,4,4,4,5,5,3,4,2,5,2,4,5,5,4,5,4,5,4,4,4,4,4,5,4,3,4,5
"104",5,3,4,5,5,5,4,5,4,5,3,1,5,5,5,4,4,5,5,5,3,4,5,5,4,4,3,5,4
"105",5,2,4,5,5,4,4,4,3,4,5,2,4,4,5,3,3,4,5,3,4,5,5,5,5,2,3,3,5
"106",4,1,5,5,2,4,4,5,2,5,2,2,2,2,4,4,2,4,5,4,5,5,5,4,4,2,4,4,5
"107",3,2,3,4,3,3,4,4,4,4,2,2,3,2,3,3,2,4,3,3,4,4,3,4,4,2,2,2,4
"108",4,3,4,5,5,5,5,3,4,2,4,1,5,5,5,4,4,5,4,4,5,5,4,5,5,4,4,4,4
"109",5,3,3,5,4,4,3,4,2,3,3,1,4,3,5,2,3,4,4,2,4,4,3,4,3,3,2,4,3
"110",5,2,3,5,4,5,4,2,4,2,4,2,2,2,4,4,3,5,5,4,5,4,5,5,4,3,3,4,4
"111",4,2,5,5,5,4,4,2,4,3,2,2,4,4,4,4,3,4,4,3,4,5,5,4,4,4,4,3,4
"112",2,2,3,5,5,4,4,4,3,4,4,2,3,3,4,4,4,4,4,3,5,4,4,4,3,3,4,4,4
"113",5,2,4,5,5,3,4,4,2,3,5,2,3,3,4,4,5,4,3,3,4,4,4,4,5,2,3,2,4
"114",3,3,4,4,4,4,4,3,3,4,2,2,4,4,4,4,3,4,4,4,5,5,4,5,4,4,5,4,4
"115",5,3,4,5,4,5,5,3,5,3,4,3,3,4,4,4,4,5,4,4,5,5,4,5,4,3,4,4,4
"116",4,2,4,5,4,5,4,3,4,3,1,1,5,4,5,4,3,4,5,3,5,4,4,5,4,4,4,4,4
"117",4,2,2,4,3,4,4,2,3,3,4,3,2,2,4,4,4,5,4,4,5,4,2,5,4,2,4,4,5
"118",4,2,4,5,4,3,4,4,4,2,2,2,4,3,3,3,3,4,4,3,4,4,3,5,3,4,3,3,3
"119",4,3,4,4,4,5,5,4,2,3,2,3,2,3,3,5,4,5,5,4,5,5,4,5,4,4,5,5,4
"120",5,3,3,3,3,5,4,3,4,4,4,3,3,4,4,3,4,4,4,4,4,4,3,4,4,3,4,3,4
"121",4,4,5,4,5,4,4,5,4,4,3,3,5,5,4,4,5,5,5,4,5,5,4,5,5,5,4,4,4
"122",5,2,3,4,4,5,5,4,1,2,5,2,3,3,4,4,3,5,5,5,5,5,4,5,5,3,5,4,4
"123",4,2,5,4,5,4,5,4,4,3,4,3,5,4,4,4,4,4,5,3,5,3,3,4,5,4,3,4,4
"124",5,2,4,4,4,4,4,4,3,4,3,3,3,3,4,3,3,5,4,4,4,4,4,5,4,4,3,4,4
"125",3,3,4,4,3,4,4,4,2,2,4,3,3,3,4,4,5,4,4,4,4,4,4,4,4,3,4,4,4
"126",4,2,4,5,4,4,4,3,4,5,1,2,4,4,4,1,2,5,4,2,4,5,5,5,4,4,3,3,4
"127",5,2,3,5,5,5,4,4,3,3,4,2,4,4,4,4,4,5,5,4,5,5,4,5,4,4,4,4,5
"128",5,3,5,4,4,4,4,4,4,3,4,3,4,4,4,4,4,5,5,5,5,5,4,4,5,4,4,4,5
"129",5,3,3,4,4,4,4,3,3,2,3,2,3,3,4,3,3,4,5,3,5,5,4,5,5,3,2,4,4
"130",4,2,4,4,5,5,4,2,3,2,4,2,3,2,4,4,3,5,5,4,5,5,2,5,4,4,4,5,4
"131",4,2,3,3,4,3,3,5,3,3,4,1,5,5,5,5,5,4,4,4,4,4,2,5,4,2,4,4,4
"132",5,1,5,5,5,5,5,3,5,4,2,1,5,5,5,4,4,5,5,4,5,5,5,5,5,5,3,4,5
"133",5,2,4,5,4,5,5,4,5,4,3,2,4,4,5,4,4,4,5,4,4,4,5,4,4,4,4,5,5
"134",4,2,4,4,4,4,4,4,2,3,4,2,4,4,4,3,4,5,5,4,5,5,5,5,4,4,4,4,4
"135",5,3,5,4,5,4,5,3,5,4,1,1,5,5,5,5,4,5,4,4,4,5,5,4,5,5,5,3,2
"136",4,3,4,4,4,4,4,3,4,3,3,3,2,2,3,4,3,4,4,3,5,4,4,4,4,4,4,4,4
"137",4,1,4,4,4,5,4,2,4,2,2,2,4,4,5,4,3,4,4,2,4,4,4,4,4,5,4,4,4
"138",4,2,3,4,4,4,4,2,4,3,1,2,4,4,4,4,4,4,4,4,4,3,3,4,3,2,3,3,4
"139",5,2,3,4,4,4,4,3,2,3,4,3,3,4,4,3,2,4,4,2,4,3,4,4,4,3,2,4,4
"140",5,2,2,5,5,4,3,4,3,4,4,1,3,3,4,4,3,4,4,4,5,4,4,4,3,3,4,3,4
"141",4,2,3,4,4,4,4,3,4,4,2,2,3,3,4,3,3,4,4,4,5,4,2,4,4,4,4,3,3
"142",5,2,5,4,4,5,5,4,5,4,1,2,4,4,5,3,4,4,4,4,5,4,3,5,5,3,3,4,4
"143",4,2,3,4,4,4,3,3,3,3,2,1,4,4,4,3,2,4,4,3,4,4,4,4,4,4,4,4,3
"144",4,2,3,3,4,4,5,4,3,4,4,3,3,4,4,4,4,4,4,3,4,4,3,5,4,4,3,3,4
"145",5,3,4,4,4,4,3,4,3,3,4,2,3,4,4,4,4,4,4,4,4,4,3,5,4,4,3,3,4
"146",5,2,5,5,4,5,5,5,5,3,4,4,3,3,4,4,3,4,4,4,5,4,4,5,4,4,3,4,4
"147",4,3,3,4,3,5,5,3,4,3,4,2,3,3,4,4,4,5,5,3,5,5,5,5,3,3,5,5,5
"148",5,4,4,3,3,4,5,2,3,4,1,2,3,3,4,4,3,5,4,3,5,4,4,4,4,2,2,3,4
"149",4,3,3,4,4,5,4,3,3,3,4,2,4,4,4,3,4,5,4,4,5,4,4,5,4,4,4,4,5
"150",4,2,4,4,4,4,4,3,5,5,2,1,3,3,3,2,2,4,4,2,4,4,2,5,3,4,2,3,4
"151",4,3,4,4,4,4,4,3,5,2,3,2,4,3,4,4,3,4,5,4,4,4,4,4,4,3,3,4,3
"152",4,2,3,4,2,5,5,3,2,3,3,2,5,5,4,4,3,4,5,4,4,4,4,4,4,3,4,4,4
"153",4,2,4,4,4,4,4,3,4,3,4,3,4,3,4,4,4,5,4,4,4,4,4,4,5,3,5,4,5
"154",4,1,5,3,5,5,5,5,4,2,4,2,4,5,4,4,4,5,5,5,5,5,5,5,5,4,3,4,4
"155",5,2,1,4,4,4,4,2,3,2,4,2,2,2,3,3,3,4,4,2,3,4,4,5,4,2,2,3,4
"156",4,3,4,4,4,4,4,3,4,3,5,3,3,3,3,4,4,4,4,3,4,4,4,4,4,3,4,4,4
"157",4,1,5,4,5,5,5,4,4,4,4,1,4,4,4,4,4,5,5,4,4,4,4,5,4,5,4,4,4
"158",4,2,3,4,4,3,3,4,3,3,2,2,3,3,3,3,3,3,4,2,4,3,4,4,3,2,2,2,4
"159",5,3,4,4,3,4,4,3,4,3,4,2,4,4,4,4,4,4,4,3,4,4,3,4,4,3,4,3,4
"160",4,2,3,4,4,4,4,2,3,3,4,2,3,4,4,4,4,4,4,3,5,3,4,4,4,4,5,5,4
"161",4,2,2,4,4,4,4,4,2,4,2,2,3,2,3,3,3,4,5,4,4,4,4,4,4,2,4,3,4
"162",4,1,4,4,4,5,5,3,5,4,3,4,4,4,4,3,3,5,5,4,5,5,4,4,4,4,3,4,4
"163",2,2,3,4,4,4,4,3,3,2,2,2,4,3,4,4,3,4,4,2,4,5,4,4,4,3,4,4,4
"164",4,2,3,5,4,4,4,4,3,4,4,2,3,4,3,3,2,4,3,2,3,4,3,4,4,1,3,3,4
"165",5,2,5,5,5,5,4,3,3,2,4,2,5,5,5,4,5,5,5,4,5,4,5,5,4,4,5,5,4
"166",5,2,3,5,4,3,4,5,3,4,3,2,3,3,4,4,4,4,4,3,4,4,3,4,4,2,3,3,4
"167",4,2,3,4,4,4,4,3,2,3,4,2,2,4,4,3,2,4,5,4,4,4,4,4,4,2,4,4,4
"168",4,3,4,4,4,4,3,3,3,3,3,2,3,3,4,3,3,4,4,3,4,4,4,3,4,3,4,3,4
"169",4,2,3,3,4,4,4,3,4,4,3,2,3,3,4,4,4,4,4,4,4,4,3,5,3,2,3,4,4
"170",5,1,3,4,4,4,4,4,3,3,4,1,4,3,4,4,3,4,5,3,5,4,3,5,3,2,4,3,4
"171",2,4,5,4,3,4,4,3,4,4,1,2,3,3,4,3,3,4,4,2,5,5,3,4,4,3,4,2,4
"172",4,2,3,4,3,4,4,3,3,3,4,2,3,3,3,3,3,4,4,3,5,4,4,5,3,3,3,3,4
"173",5,2,4,5,5,5,3,3,3,4,2,3,3,3,4,4,3,5,5,5,5,5,4,5,5,3,5,4,3
"174",5,1,5,5,5,5,5,5,3,4,5,3,5,4,4,4,3,5,5,5,5,4,5,5,5,3,4,5,5
"175",4,3,4,4,4,4,4,3,3,3,2,2,3,3,3,3,3,4,4,4,4,3,3,4,4,3,3,3,4
"176",3,2,4,5,4,3,3,3,3,4,2,2,4,5,4,3,3,5,5,3,4,4,3,4,2,4,3,3,4
"177",5,2,4,5,5,4,4,3,3,3,5,3,4,4,4,4,4,4,4,4,5,4,4,3,5,3,4,5,3
"178",4,2,4,4,3,4,4,3,4,4,3,2,3,4,4,3,3,4,4,4,5,4,5,4,4,3,3,4,4
"179",3,2,4,5,4,3,5,2,4,4,3,2,4,3,3,4,4,5,4,4,4,5,5,5,5,3,4,5,4
"180",4,3,4,4,5,4,3,3,4,5,3,2,3,3,3,3,3,4,4,4,4,4,3,4,4,3,4,4,3
"181",4,2,4,5,4,4,4,3,3,3,2,2,3,4,4,4,4,4,3,3,4,4,3,3,4,3,4,3,4
"182",4,2,4,5,5,4,4,4,2,4,5,2,4,4,4,4,5,5,5,4,5,4,3,5,3,3,3,3,4
"183",4,2,5,5,5,5,4,3,4,3,2,1,3,2,3,3,2,5,4,3,5,5,5,5,4,1,3,1,4
"184",4,2,3,5,4,4,3,2,2,2,4,2,3,4,4,2,4,4,2,3,4,4,2,4,4,2,2,3,4
"185",5,2,4,4,4,5,3,3,3,3,2,3,4,4,4,3,4,4,5,5,4,4,4,3,5,4,3,4,4
"186",2,2,3,5,4,4,3,3,2,2,4,2,4,4,4,4,2,4,5,3,5,4,3,2,4,4,3,4,4
"187",4,2,3,5,4,4,4,3,2,3,2,2,4,4,4,4,4,4,4,4,4,4,3,4,4,2,3,3,4
"188",2,2,4,5,4,4,3,3,3,4,2,1,4,4,4,2,3,4,5,2,5,4,1,5,4,3,2,2,4
"189",4,2,4,4,4,5,4,3,2,3,4,2,4,5,5,4,4,4,4,4,4,4,4,4,5,4,3,4,4
"190",5,2,3,5,4,4,4,3,3,3,3,3,4,4,4,4,3,4,5,3,4,4,4,4,4,4,3,4,4
"191",5,3,3,5,5,4,3,4,3,4,5,2,4,3,4,4,4,4,5,3,4,4,4,4,5,4,3,4,4
"192",4,2,3,4,4,5,3,3,2,3,3,2,3,3,3,3,3,4,3,3,5,4,2,5,5,3,4,4,4
"193",5,2,3,4,4,4,4,3,4,3,4,3,3,3,4,3,3,4,5,4,5,4,4,4,4,3,3,3,4
"194",4,1,3,5,5,4,3,4,3,3,2,3,2,3,4,4,4,5,4,3,5,5,5,4,4,2,4,3,4
"195",5,2,4,5,4,5,5,4,5,4,3,3,4,3,4,4,3,5,5,3,5,4,3,5,4,5,5,5,5
"196",4,2,3,4,4,4,3,3,3,4,1,3,4,4,4,3,3,4,3,3,4,4,3,4,3,3,3,3,4
"197",5,1,5,5,5,5,4,1,4,4,4,1,5,5,4,4,4,4,5,4,5,5,5,5,4,4,5,4,5
"198",4,3,3,4,4,4,4,3,3,4,3,2,4,4,4,3,3,4,4,3,4,3,4,4,4,3,3,3,4
"199",3,3,4,4,5,4,4,2,4,4,3,2,4,5,4,3,4,3,5,3,5,5,3,5,4,4,4,4,3
"200",4,3,4,4,4,5,4,4,3,4,4,3,4,3,4,3,3,4,4,3,4,4,4,3,4,3,3,3,4
"201",2,2,4,5,4,2,4,3,4,4,1,2,3,3,3,2,3,4,3,3,4,4,3,4,3,2,2,3,2
"202",5,3,4,4,2,4,4,4,4,3,4,2,2,2,4,3,4,4,4,4,4,4,4,4,4,4,2,3,4
"203",5,2,4,5,5,5,4,5,3,4,2,2,3,3,3,3,3,5,3,4,5,5,3,4,4,5,4,4,5
"204",4,2,3,5,4,4,4,3,3,2,3,2,4,4,4,4,3,5,5,3,4,5,3,4,3,3,3,3,5
"205",5,3,5,5,5,5,4,5,3,4,4,3,3,5,4,2,2,5,4,4,5,4,4,4,5,4,3,4,4
"206",4,2,4,4,4,4,4,3,3,3,4,2,3,4,3,4,3,3,4,3,4,3,3,5,4,3,3,4,4
"207",4,2,4,4,4,5,5,4,4,3,4,2,3,4,4,4,4,5,5,4,5,5,5,5,5,4,4,3,2
"208",4,2,3,4,4,5,4,4,3,4,4,3,3,4,4,4,3,5,4,3,4,4,4,4,4,4,3,3,4
"209",4,1,2,5,3,3,4,3,3,1,1,2,3,5,3,3,2,4,3,2,4,4,3,3,4,4,3,4,4
"210",5,3,4,4,3,4,4,4,4,2,5,2,3,3,4,4,4,4,5,4,4,5,4,4,4,3,3,4,4
"211",2,2,3,4,4,3,4,3,2,4,2,2,4,2,3,2,2,4,5,2,4,4,3,4,4,2,3,3,4
"212",5,2,3,5,4,4,3,4,3,4,2,2,4,4,4,3,4,5,5,2,5,5,4,4,4,3,2,3,4
"213",5,2,3,5,5,5,4,5,4,3,4,2,3,5,5,4,3,5,5,4,4,4,5,4,4,4,4,4,4
"214",5,3,4,4,3,5,4,3,4,3,2,2,3,3,4,3,3,4,4,3,5,4,3,5,4,3,5,4,5
"215",4,2,4,5,3,3,4,2,4,3,3,1,3,3,4,2,2,3,5,3,5,3,3,4,3,4,2,3,2
"216",2,3,4,5,5,4,5,1,4,4,4,1,4,4,4,3,4,4,5,3,5,5,3,3,4,3,1,3,5
"217",4,3,4,4,4,4,4,2,4,3,4,2,4,3,4,4,4,4,5,4,5,4,3,4,4,3,4,4,3
"218",5,3,4,4,4,5,5,3,3,4,4,2,4,5,5,5,3,5,5,4,5,5,5,4,4,3,4,4,4
"219",5,1,4,5,4,4,4,4,3,3,5,2,4,4,5,4,4,4,5,4,4,4,5,4,4,2,4,4,4
"220",3,3,3,3,3,3,3,3,3,2,5,1,3,4,4,4,3,5,4,4,3,4,4,4,3,3,2,2,3
"221",4,2,3,4,4,4,4,3,2,2,4,2,2,3,3,3,4,4,3,3,4,4,3,4,4,3,2,3,4
"222",4,2,4,4,4,3,3,3,3,4,4,2,4,4,4,3,2,4,3,2,3,3,3,4,3,2,3,3,3
"223",4,2,4,4,4,4,4,3,4,4,4,1,3,3,3,1,1,4,4,3,4,4,3,5,4,3,4,2,3
